"Name","Created","State","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/oc_cost/min","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/oc_cost/min_step","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/macro_f1/max","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/macro_f1/max_step","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/micro_f1/max","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/micro_f1/max_step","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/cm_iou/max","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/cm_iou/max_step","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/m_iou/max","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/m_iou/max_step"
"448px_size_aligned_train-vision-proj-llm_cedfl_excepted10_split_ce_2025-10-22T01_07_15","2025-10-21T16:07:59.000Z","finished","0.08768424431832815","1540","0.8420353931397644","2090","0.8327016783974012","2090","0.7878993444180263","1100","0.761154789974673","1650"
"448px_size_aligned_train-vision-proj-llm_cedfl_excepted10_combine_ce_2025-10-21T22_46_57","2025-10-21T13:47:42.000Z","finished","0.09106660273255364","1650","0.8261922299269046","1980","0.8087661362954067","2090","0.7894028692138283","2200","0.7628512034219704","2200"
"448px_size_aligned_train-vision-proj-llm_ce_excepted10_dfl_2025-10-21T20_32_44","2025-10-21T11:33:29.000Z","finished","0.09013062567911004","1430","0.8342580513100512","2200","0.8165453849099962","2200","0.7927835797523719","1430","0.766264276828613","1430"
"448px_size_aligned_train-vision-proj-llm_cedfl_excepted5_split_ce_2025-10-21T18_22_13","2025-10-21T09:22:59.000Z","finished","0.08516149869187908","1210","0.860066460241268","1760","0.849793436744875","1760","0.7944726400902413","1870","0.7688289678763951","1430"
"448px_size_aligned_train-vision-proj-llm_cedfl_excepted5_combine_ce_2025-10-21T16_04_56","2025-10-21T07:05:40.000Z","finished","0.08926314493978141","1540","0.8377422562258431","1980","0.8256418092909535","1980","0.7907043749491556","1540","0.7635395289885931","1540"
"448px_size_aligned_train-vision-proj-llm_ce_excepted5_dfl_2025-10-21T13_49_39","2025-10-21T04:50:24.000Z","finished","0.08598156513125309","1430","0.8591959885856235","1430","0.8459566534607318","1430","0.7980782380896514","880","0.7729371468826459","1210"
"448px_size_aligned_train-vision-proj-llm_cedfl_excepted2_split_ce_2025-10-21T11_38_04","2025-10-21T02:38:50.000Z","finished","0.08492339189553894","1210","0.8583992661317874","1650","0.8529503590384016","1870","0.7974910318196929","1760","0.7736310875266985","1760"
"448px_size_aligned_train-vision-proj-llm_cedfl_excepted2_combine_ce_2025-10-21T09_24_34","2025-10-21T00:25:22.000Z","finished","0.08369387444950453","1100","0.8628612765233449","1540","0.8521698407742742","2090","0.8001555078104967","1430","0.7733856353743245","1430"
"448px_size_aligned_train-vision-proj-llm_ce_excepted2_dfl_2025-10-21T07_12_05","2025-10-20T22:12:51.000Z","finished","0.08731082332765705","990","0.8531227650597557","1650","0.8409321175278622","1650","0.7976601509919763","660","0.7731176969850418","660"
"448px_size_aligned_train-vision-proj-llm_cedfl_excepted_split_ce_2025-10-21T05_01_49","2025-10-20T20:02:36.000Z","finished","0.08389229365555613","1210","0.8669061573395984","1210","0.8553351038900172","1210","0.8009601321101167","550","0.777541301543116","990"
"448px_size_aligned_train-vision-proj-llm_cedfl_excepted_combine_ce_2025-10-21T02_50_59","2025-10-20T17:51:44.000Z","finished","0.08637470897922732","990","0.8607406499651284","2200","0.8504157277177713","2200","0.7958885918016356","660","0.77265543650071","1320"
"448px_size_aligned_train-vision-proj-llm_ce_excepted_dfl_2025-10-21T00_38_42","2025-10-20T15:39:40.000Z","finished","0.08719229820349239","880","0.8541204278348478","1210","0.8418571765260429","1430","0.8054646367246944","990","0.7837245361090938","990"
"448px_size_aligned_train-vision-proj-llm_cross-entropy_2025-10-20T22_29_37","2025-10-20T13:30:33.000Z","finished","0.08689964446406091","1210","0.8543674811408286","1320","0.846303957536492","1320","0.7997383045701663","660","0.7741421131493185","990"
