"Name","State","Created","Runtime","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_cat_size_format_check_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/oc_cost/min","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_cat_size_format_check_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/oc_cost/min_step","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_cat_size_format_check_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/macro_f1/max","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_cat_size_format_check_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/macro_f1/max_step","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_cat_size_format_check_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/micro_f1/max","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_cat_size_format_check_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/micro_f1/max_step","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_cat_size_format_check_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/cm_iou/max","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_cat_size_format_check_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/cm_iou/max_step","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_cat_size_format_check_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/m_iou/max","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_cat_size_format_check_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/m_iou/max_step","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_cat_label_format_check_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/oc_cost/min","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_cat_label_format_check_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/oc_cost/min_step","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_cat_label_format_check_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/macro_f1/max","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_cat_label_format_check_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/macro_f1/max_step","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_cat_label_format_check_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/micro_f1/max","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_cat_label_format_check_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/micro_f1/max_step","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_cat_label_format_check_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/cm_iou/max","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_cat_label_format_check_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/cm_iou/max_step","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_cat_label_format_check_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/m_iou/max","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_cat_label_format_check_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/m_iou/max_step"
"size_aligned_train-vision-proj-llm_cedfl_excepted_combine_ce_2025-10-31T03_41_56","finished","2025-10-30T18:42:40.000Z","3159","0.10090656969094268","1272","0.8286108498325072","1272","0.8126754913758523","1378","0.7538650965415529","1272","0.716603630443656","1272","","","","","","","","","",""
"size_aligned_train-vision-proj-llm_cedfl_excepted5_split_ce_2025-10-31T09_58_05","finished","2025-10-31T00:58:48.000Z","3199","0.10285762979468056","742","0.828522253323061","1272","0.810749737712856","1060","0.7450136299482757","1484","0.7103073703423698","1484","","","","","","","","","",""
"size_aligned_train-vision-proj-llm_ce_excepted5_dfl_2025-10-31T08_10_51","finished","2025-10-30T23:11:33.000Z","3158","0.10194657787082712","1166","0.8265614447318942","1378","0.8104754230459307","1166","0.745445861898814","1272","0.7134928203279287","1272","","","","","","","","","",""
"size_aligned_train-vision-proj-llm_ce_excepted_dfl_2025-10-31T02_47_52","finished","2025-10-30T17:48:38.000Z","3196","0.10092293491446652","954","0.8260555790932649","954","0.8050080775444265","1378","0.7531903308647412","848","0.7155804708103152","848","","","","","","","","","",""
"size_aligned_train-vision-proj-llm_cedfl_excepted2_split_ce_2025-10-31T07_16_59","finished","2025-10-30T22:17:45.000Z","3183","0.1030151336714981","1060","0.8258905924260407","1060","0.8142009911446909","1060","0.757901114584896","954","0.7190269647296521","954","","","","","","","","","",""
"size_aligned_train-vision-proj-llm_ce_excepted2_dfl_2025-10-31T05_29_25","finished","2025-10-30T20:30:10.000Z","3180","0.10255991227149187","1060","0.8255557504800193","1272","0.8083735909822867","1272","0.7534916710224663","954","0.7186294620224932","954","","","","","","","","","",""
"size_aligned_train-vision-proj-llm_cedfl_excepted_split_ce_2025-10-31T04_35_21","finished","2025-10-30T19:36:05.000Z","3198","0.10313355106211251","1166","0.8249354083673103","1272","0.8070091596973319","1272","0.753070860049063","1272","0.716775069523974","848","","","","","","","","","",""
"size_aligned_train-vision-proj-llm_cedfl_excepted2_combine_ce_2025-10-31T06_23_13","finished","2025-10-30T21:23:57.000Z","3180","0.10235557741049088","1272","0.823734907551121","1802","0.8090249798549557","1802","0.7491285241018244","1166","0.7134620213403586","1166","","","","","","","","","",""
"size_aligned_train-vision-proj-llm_cross-entropy_2025-10-31T01_54_09","finished","2025-10-30T16:54:56.000Z","3174","0.10305342905481985","530","0.8194930104666284","954","0.8009752133279154","1060","0.7441867414830025","954","0.711144435912089","848","","","","","","","","","",""
"size_aligned_train-vision-proj-llm_cedfl_excepted5_combine_ce_2025-10-31T09_04_13","finished","2025-10-31T00:04:57.000Z","3186","0.10261730782906175","1166","0.8119640035132528","1696","0.7972797927461139","1696","0.7374171574924755","1272","0.7008691022737537","1272","","","","","","","","","",""
