"Name","State","Created","Runtime","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_cat_size_format_check_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/oc_cost/min","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_cat_size_format_check_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/oc_cost/min_step","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_cat_size_format_check_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/macro_f1/max","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_cat_size_format_check_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/macro_f1/max_step","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_cat_size_format_check_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/micro_f1/max","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_cat_size_format_check_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/micro_f1/max_step","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_cat_size_format_check_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/cm_iou/max","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_cat_size_format_check_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/cm_iou/max_step","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_cat_size_format_check_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/m_iou/max","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_cat_size_format_check_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/m_iou/max_step","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_cat_label_format_check_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/oc_cost/min","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_cat_label_format_check_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/oc_cost/min_step","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_cat_label_format_check_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/macro_f1/max","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_cat_label_format_check_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/macro_f1/max_step","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_cat_label_format_check_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/micro_f1/max","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_cat_label_format_check_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/micro_f1/max_step","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_cat_label_format_check_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/cm_iou/max","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_cat_label_format_check_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/cm_iou/max_step","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_cat_label_format_check_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/m_iou/max","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_cat_label_format_check_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/m_iou/max_step"
"448px_size_aligned_train-vision-proj-llm_cedfl_excepted_combine_ce_2025-11-01T13_53_26","finished","2025-11-01T04:54:13.000Z","8130","0.08586068535671243","1320","0.8594921237748269","1320","0.849527351619402","1980","0.8021237266956565","550","0.7760023664637345","550","","","","","","","","","",""
"448px_size_aligned_train-vision-proj-llm_cedfl_excepted_split_ce_2025-11-01T16_09_45","finished","2025-11-01T07:10:31.000Z","8104","0.08926429133053201","1320","0.8559857538346565","2200","0.8444203515836753","2200","0.7988164113591617","440","0.7756055457092526","1100","","","","","","","","","",""
"448px_size_aligned_train-vision-proj-llm_cedfl_excepted2_split_ce_2025-11-01T23_01_17","finished","2025-11-01T14:02:04.000Z","8153","0.08798567605711125","1320","0.8524919968093787","1540","0.8455284552845529","1760","0.8048086767551015","880","0.7803295183174487","1430","","","","","","","","","",""
"448px_size_aligned_train-vision-proj-llm_ce_excepted_dfl_2025-11-01T11_35_42","finished","2025-11-01T02:36:30.000Z","8214","0.08776277037080152","880","0.850494556250144","1540","0.8411142234671646","1540","0.8018165372511395","990","0.7788285014789024","990","","","","","","","","","",""
"448px_size_aligned_train-vision-proj-llm_cross-entropy_2025-11-01T09_21_50","finished","2025-11-01T00:22:36.000Z","7983","0.08920210150585992","880","0.8479175135098618","1540","0.8382295946050693","1540","0.795474620995734","1430","0.7729306651460367","550","","","","","","","","","",""
"448px_size_aligned_train-vision-proj-llm_ce_excepted2_dfl_2025-11-01T18_25_37","finished","2025-11-01T09:26:23.000Z","8174","0.09103110417440838","1540","0.8431686911361501","2090","0.8325210799102655","2090","0.8038869082796036","880","0.7773809636993912","1320","","","","","","","","","",""
"448px_size_aligned_train-vision-proj-llm_cedfl_excepted5_split_ce_2025-11-02T06_01_20","finished","2025-11-01T21:02:08.000Z","8321","0.09110645766550653","1870","0.8418232120190956","1980","0.8282227307398932","1980","0.7987746204119832","1430","0.7729425699209678","1430","","","","","","","","","",""
"448px_size_aligned_train-vision-proj-llm_cedfl_excepted2_combine_ce_2025-11-01T20_42_39","finished","2025-11-01T11:43:25.000Z","8270","0.08904768196762196","1870","0.8393165624105532","1980","0.8214150872158876","2090","0.7989419591500518","1980","0.7694894557961119","1210","","","","","","","","","",""
"448px_size_aligned_train-vision-proj-llm_ce_excepted5_dfl_2025-11-02T01_17_59","finished","2025-11-01T16:18:46.000Z","8422","0.09231170540916392","1320","0.8384351566166647","2200","0.8134400957868742","2200","0.8012765585995311","1430","0.7787291463251123","1430","","","","","","","","","",""
"448px_size_aligned_train-vision-proj-llm_cedfl_excepted5_combine_ce_2025-11-02T03_39_10","finished","2025-11-01T18:39:57.000Z","8481","0.0909194462711172","1980","0.8343495471606603","1980","0.816769009172921","1980","0.7895755051461334","2090","0.7624162069557616","1980","","","","","","","","","",""
