"Name","State","Created","pascal-voc_val_pascal-voc_specified-multi-class_for_paligemma_sort_size_cat_label_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/oc_cost/min","pascal-voc_val_pascal-voc_specified-multi-class_for_paligemma_sort_size_cat_label_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/oc_cost/min_step","pascal-voc_val_pascal-voc_specified-multi-class_for_paligemma_sort_size_cat_label_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/macro_f1/max","pascal-voc_val_pascal-voc_specified-multi-class_for_paligemma_sort_size_cat_label_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/macro_f1/max_step","pascal-voc_val_pascal-voc_specified-multi-class_for_paligemma_sort_size_cat_label_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/micro_f1/max","pascal-voc_val_pascal-voc_specified-multi-class_for_paligemma_sort_size_cat_label_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/micro_f1/max_step","pascal-voc_val_pascal-voc_specified-multi-class_for_paligemma_sort_size_cat_label_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/cm_iou/max","pascal-voc_val_pascal-voc_specified-multi-class_for_paligemma_sort_size_cat_label_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/cm_iou/max_step","pascal-voc_val_pascal-voc_specified-multi-class_for_paligemma_sort_size_cat_label_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/m_iou/max","pascal-voc_val_pascal-voc_specified-multi-class_for_paligemma_sort_size_cat_label_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/m_iou/max_step","pascal-voc_val_pascal-voc_specified-multi-class_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/oc_cost/min","pascal-voc_val_pascal-voc_specified-multi-class_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/oc_cost/min_step","pascal-voc_val_pascal-voc_specified-multi-class_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/macro_f1/max","pascal-voc_val_pascal-voc_specified-multi-class_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/macro_f1/max_step","pascal-voc_val_pascal-voc_specified-multi-class_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/micro_f1/max","pascal-voc_val_pascal-voc_specified-multi-class_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/micro_f1/max_step","pascal-voc_val_pascal-voc_specified-multi-class_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/cm_iou/max","pascal-voc_val_pascal-voc_specified-multi-class_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/cm_iou/max_step","pascal-voc_val_pascal-voc_specified-multi-class_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/m_iou/max","pascal-voc_val_pascal-voc_specified-multi-class_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/m_iou/max_step"
"size_aligned_train-vision-proj-llm_cedfl_excepted_combine_ce_2025-10-16T02_35_09","finished","2025-10-15T17:35:53.000Z","","","","","","","","","","","0.07305227102937661","1100","0.8684501470470348","1100","0.8412736413694039","1210","0.7885872451543705","880","0.7516093191743755","880"
"size_aligned_train-vision-proj-llm_cedfl_excepted2_combine_ce_2025-10-16T05_33_13","finished","2025-10-15T20:33:58.000Z","","","","","","","","","","","0.07599135966963792","1430","0.8682736222411421","1430","0.8387965162311957","1430","0.7874258675858058","1540","0.749275102361739","1540"
"size_aligned_train-vision-proj-llm_cedfl_excepted_split_ce_2025-10-16T03_34_00","finished","2025-10-15T18:34:45.000Z","","","","","","","","","","","0.07386457831509263","1100","0.8659309470144125","1430","0.8369385668213639","1430","0.7892232970593669","880","0.7538158468126797","880"
"size_aligned_train-vision-proj-llm_ce_excepted2_dfl_2025-10-16T04_33_06","finished","2025-10-15T19:33:51.000Z","","","","","","","","","","","0.07423020834554021","880","0.8653316024457656","1430","0.835201526353446","1430","0.789974459734134","1320","0.7515315417277408","1100"
"size_aligned_train-vision-proj-llm_cedfl_excepted2_split_ce_2025-10-16T06_32_33","finished","2025-10-15T21:33:19.000Z","","","","","","","","","","","0.07433909524134379","1100","0.8637667092835299","1540","0.836117239205799","1320","0.788370408964099","1650","0.7506681402791684","1650"
"size_aligned_train-vision-proj-llm_cedfl_excepted5_split_ce_2025-10-16T09_31_01","finished","2025-10-16T00:31:43.000Z","","","","","","","","","","","0.0754639387578567","990","0.8618932807777258","1870","0.8333856783919598","1870","0.786765080801849","1650","0.7485872049218575","1650"
"size_aligned_train-vision-proj-llm_ce_excepted_dfl_2025-10-16T01_35_47","finished","2025-10-15T16:36:30.000Z","","","","","","","","","","","0.0750847128889983","770","0.8607508551456251","1210","0.8295694303352348","1430","0.7881201129781443","660","0.7488984741060563","660"
"size_aligned_train-vision-proj-llm_cedfl_excepted5_combine_ce_2025-10-16T08_31_41","finished","2025-10-15T23:32:26.000Z","","","","","","","","","","","0.07656061618627816","1430","0.8576007079351567","1430","0.8245490747247599","1980","0.7794627375704606","1980","0.7409799987176618","1760"
"size_aligned_train-vision-proj-llm_cross-entropy_2025-10-16T00_36_56","finished","2025-10-15T15:37:41.000Z","","","","","","","","","","","0.07554711980964253","770","0.8572729798783773","770","0.8286189683860232","770","0.7808685359119246","990","0.7406992509704782","990"
"size_aligned_train-vision-proj-llm_ce_excepted5_dfl_2025-10-16T07_31_58","finished","2025-10-15T22:32:42.000Z","","","","","","","","","","","0.07794676465124215","880","0.8539189501603168","2090","0.8250737921391952","1430","0.7854399179560494","880","0.7469838032464919","1100"
"size_aligned_train-vision-proj-llm_cedfl_excepted10_split_ce_2025-10-16T12_30_53","finished","2025-10-16T03:31:36.000Z","","","","","","","","","","","0.07844068308764213","1430","0.8532051770664436","2090","0.8242043222003931","2200","0.7770437434460066","1760","0.7380409203941174","1760"
"size_aligned_train-vision-proj-llm_ce_excepted10_dfl_2025-10-16T10_30_07","finished","2025-10-16T01:30:50.000Z","","","","","","","","","","","0.07840055598992415","990","0.8478578966714293","2200","0.8195618153364633","2200","0.7807684332685536","1430","0.7407220026208184","1430"
"size_aligned_train-vision-proj-llm_cedfl_excepted10_combine_ce_2025-10-16T11_29_45","finished","2025-10-16T02:30:30.000Z","","","","","","","","","","","0.08170956603879484","1430","0.8402059749526604","2200","0.8066836853098167","2200","0.7806485554534082","1650","0.7372635815956203","1540"
