"Name","Created","State","pascal-voc_val_pascal-voc_specified-multi-class_for_paligemma_sort_size_cat_label_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/oc_cost/min","pascal-voc_val_pascal-voc_specified-multi-class_for_paligemma_sort_size_cat_label_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/oc_cost/min_step","pascal-voc_val_pascal-voc_specified-multi-class_for_paligemma_sort_size_cat_label_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/macro_f1/max","pascal-voc_val_pascal-voc_specified-multi-class_for_paligemma_sort_size_cat_label_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/macro_f1/max_step","pascal-voc_val_pascal-voc_specified-multi-class_for_paligemma_sort_size_cat_label_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/micro_f1/max","pascal-voc_val_pascal-voc_specified-multi-class_for_paligemma_sort_size_cat_label_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/micro_f1/max_step","pascal-voc_val_pascal-voc_specified-multi-class_for_paligemma_sort_size_cat_label_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/cm_iou/max","pascal-voc_val_pascal-voc_specified-multi-class_for_paligemma_sort_size_cat_label_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/cm_iou/max_step","pascal-voc_val_pascal-voc_specified-multi-class_for_paligemma_sort_size_cat_label_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/m_iou/max","pascal-voc_val_pascal-voc_specified-multi-class_for_paligemma_sort_size_cat_label_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/m_iou/max_step","pascal-voc_val_pascal-voc_specified-multi-class_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/oc_cost/min","pascal-voc_val_pascal-voc_specified-multi-class_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/oc_cost/min_step","pascal-voc_val_pascal-voc_specified-multi-class_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/macro_f1/max","pascal-voc_val_pascal-voc_specified-multi-class_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/macro_f1/max_step","pascal-voc_val_pascal-voc_specified-multi-class_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/micro_f1/max","pascal-voc_val_pascal-voc_specified-multi-class_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/micro_f1/max_step","pascal-voc_val_pascal-voc_specified-multi-class_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/cm_iou/max","pascal-voc_val_pascal-voc_specified-multi-class_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/cm_iou/max_step","pascal-voc_val_pascal-voc_specified-multi-class_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/m_iou/max","pascal-voc_val_pascal-voc_specified-multi-class_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/m_iou/max_step"
"448px_size_aligned_train-vision-proj-llm_cedfl_excepted2_split_ce_2025-10-18T07_02_15","2025-10-17T22:03:03.000Z","finished","","","","","","","","","","","0.061833043763881365","1540","0.9001142503538881","1540","0.8823575638506875","1540","0.8211506202308788","1320","0.7906677569628154","1540"
"448px_size_aligned_train-vision-proj-llm_ce_excepted2_dfl_2025-10-18T02_41_49","2025-10-17T17:42:35.000Z","finished","","","","","","","","","","","0.06651702327559945","990","0.8936755007365607","1430","0.8694705745160539","1430","0.8238183758442652","1210","0.7946390790679654","1210"
"448px_size_aligned_train-vision-proj-llm_cedfl_excepted_split_ce_2025-10-18T00_33_59","2025-10-17T15:34:46.000Z","finished","","","","","","","","","","","0.06372857114817067","880","0.8930598519907432","1320","0.8762830055629555","1320","0.8241015124571691","1100","0.793984425113663","1210"
"448px_size_aligned_train-vision-proj-llm_cedfl_excepted5_split_ce_2025-10-18T13_33_23","2025-10-18T04:34:07.000Z","finished","","","","","","","","","","","0.06526041484164094","1540","0.890813863912955","1540","0.8742618691441619","1540","0.8145645427007298","1870","0.786651060780041","1430"
"448px_size_aligned_train-vision-proj-llm_cedfl_excepted_combine_ce_2025-10-17T22_24_26","2025-10-17T13:25:14.000Z","finished","","","","","","","","","","","0.06235984763555208","1320","0.8901347291457524","1320","0.873909969361301","2200","0.8199805179851678","990","0.7936940319451177","990"
"448px_size_aligned_train-vision-proj-llm_cedfl_excepted2_combine_ce_2025-10-18T04_52_03","2025-10-17T19:52:50.000Z","finished","","","","","","","","","","","0.0638723421443275","1100","0.8898814249910959","1760","0.8723818422486957","1760","0.8196318207418869","1430","0.7901566432949572","1430"
"448px_size_aligned_train-vision-proj-llm_ce_excepted_dfl_2025-10-17T20_14_58","2025-10-17T11:15:44.000Z","finished","","","","","","","","","","","0.06658664342166003","770","0.8885302885797539","1320","0.8699219058136783","1320","0.8194288204898441","990","0.7895555793396986","990"
"448px_size_aligned_train-vision-proj-llm_ce_excepted5_dfl_2025-10-18T09_09_43","2025-10-18T00:10:28.000Z","finished","","","","","","","","","","","0.06793858016776733","1320","0.8877173234315464","1430","0.8641185647425897","1870","0.8180678008579425","1100","0.7868940164455049","990"
"448px_size_aligned_train-vision-proj-llm_cedfl_excepted10_split_ce_2025-10-18T20_09_01","2025-10-18T11:09:47.000Z","finished","","","","","","","","","","","0.06434346778374563","1320","0.8833266750485441","1650","0.8638932496075353","1650","0.813298532453411","1760","0.7797660204543967","1760"
"448px_size_aligned_train-vision-proj-llm_cedfl_excepted5_combine_ce_2025-10-18T11_22_00","2025-10-18T02:22:46.000Z","finished","","","","","","","","","","","0.06729213169427208","1650","0.8825823163910107","1650","0.8646581330003122","1650","0.8118792496568839","1430","0.7848661568314688","1430"
"448px_size_aligned_train-vision-proj-llm_cross-entropy_2025-10-17T18_07_18","2025-10-17T09:08:06.000Z","finished","","","","","","","","","","","0.06518648406540685","770","0.8808801612471253","660","0.8631445944878781","880","0.8224684505831688","550","0.7905287735036584","550"
"448px_size_aligned_train-vision-proj-llm_ce_excepted10_dfl_2025-10-18T15_42_15","2025-10-18T06:43:00.000Z","finished","","","","","","","","","","","0.06851169282237903","1540","0.8770054591307499","1870","0.8503548287565568","1980","0.8138158550250296","990","0.7844012062270115","1430"
