"Name","State","Created","pascal-voc_val_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/oc_cost/max_step","pascal-voc_val_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/oc_cost/min","pascal-voc_val_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/macro_f1/max","pascal-voc_val_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/macro_f1/max_step","pascal-voc_val_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/micro_f1/max","pascal-voc_val_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/micro_f1/max_step","pascal-voc_val_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/cm_iou/max","pascal-voc_val_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/cm_iou/max_step","pascal-voc_val_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/m_iou/max","pascal-voc_val_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/m_iou/max_step"
"size_train-vision-proj-llm_cedfl_excepted10_for_paligemma_giou_split_ce_formatted_smooth_2025-10-06T12_28_02","finished","2025-10-06T03:28:46.000Z","160","0.07633055793848213","0.861537839706935","3040","0.8321936650161126","2880","0.7810673182080109","2880","0.7392079495990332","2880"
"size_train-vision-proj-llm_cedfl_excepted10_for_paligemma_giou_combine_ce_formatted_smooth_2025-10-06T11_20_10","finished","2025-10-06T02:20:54.000Z","480","0.07946774011143307","0.8454369960748508","2720","0.813949843260188","2720","0.7736905581969991","2560","0.7315040257074154","2560"
"size_train-vision-proj-llm_ce_excepted10_dfl_for_paligemma_giou_formatted_smooth_2025-10-06T10_12_39","finished","2025-10-06T01:13:23.000Z","160","0.07729421319204566","0.855494639877155","2240","0.822541401773801","2240","0.7847975131384359","2080","0.7415381006626122","2080"
"size_train-vision-proj-llm_cedfl_excepted5_for_paligemma_giou_split_ce_formatted_smooth_2025-10-06T09_05_07","finished","2025-10-06T00:05:49.000Z","160","0.07238382906912745","0.8710308553310535","1920","0.8434789528129228","2400","0.7864808317765742","2080","0.7450928466674331","2880"
"size_train-vision-proj-llm_cedfl_excepted5_for_paligemma_giou_combine_ce_formatted_smooth_2025-10-06T07_57_12","finished","2025-10-05T22:57:56.000Z","960","0.07769892378927633","0.8587144936275184","2400","0.8255292358542536","2400","0.7816933670215481","2240","0.7423837961091552","2240"
"size_train-vision-proj-llm_ce_excepted5_dfl_for_paligemma_giou_formatted_smooth_2025-10-06T06_50_17","finished","2025-10-05T21:51:01.000Z","160","0.07616593598500862","0.865102423294406","1920","0.8321408915795268","1920","0.7897718906321554","1600","0.7470252896226123","1600"
"size_train-vision-proj-llm_cedfl_excepted2_for_paligemma_giou_split_ce_formatted_smooth_2025-10-06T05_42_41","finished","2025-10-05T20:43:25.000Z","160","0.07134752746737355","0.867130136203208","1440","0.8385416666666666","2400","0.7926422389734062","2080","0.7540254822991582","2080"
"size_train-vision-proj-llm_cedfl_excepted2_for_paligemma_giou_combine_ce_formatted_smooth_2025-10-06T04_35_27","finished","2025-10-05T19:36:12.000Z","320","0.07379835701859853","0.8718934735693425","2240","0.8444903800286214","2240","0.7929646624613776","2080","0.7522600240616435","2080"
"size_train-vision-proj-llm_ce_excepted2_dfl_for_paligemma_giou_formatted_smooth_2025-10-06T03_27_42","finished","2025-10-05T18:28:26.000Z","160","0.07574631719339245","0.8606931380735835","1600","0.8290423861852434","1600","0.7843542504629851","1440","0.7465489404755924","2080"
"size_train-vision-proj-llm_cedfl_excepted_for_paligemma_giou_split_ce_formatted_smooth_2025-10-06T02_19_53","finished","2025-10-05T17:20:35.000Z","160","0.07214116205487651","0.8684157106822864","1920","0.8419723865877712","1920","0.7909453706210551","1120","0.7532553883684072","1120"
"size_train-vision-proj-llm_cedfl_excepted_for_paligemma_giou_combine_ce_formatted_smooth_2025-10-06T01_11_24","finished","2025-10-05T16:12:08.000Z","320","0.07300112827714539","0.867407379942294","1600","0.8397344713134187","1600","0.7921481209584507","2080","0.7530056007033081","2400"
"size_train-vision-proj-llm_ce_excepted_dfl_for_paligemma_giou_textonly_ce_formatted_smooth_2025-10-06T00_01_18","finished","2025-10-05T15:02:00.000Z","3040","0.07859661763805247","0.8559653854213025","800","0.8309441819492271","800","0.7666516954829132","800","0.7277249467922562","640"
"size_train-vision-proj-llm_ce_excepted_for_paligemma_giou_formatted_smooth_2025-10-05T22_53_45","finished","2025-10-05T13:54:30.000Z","160","0.07446866604697228","0.8700846794236584","1440","0.8406526503774657","1440","0.7832313062332128","1120","0.7457712266627821","1120"
"size_train-vision-proj-llm_ce_excepted_dfl_for_paligemma_giou_formatted_smooth_2025-10-05T21_45_58","finished","2025-10-05T12:46:41.000Z","160","0.07475972183285781","0.8653146137152555","1600","0.8375972411580721","1600","0.7866650448883143","1440","0.7455188591935158","1440"
"size_train-vision-proj-llm_cedfl_excepted10_for_paligemma_giou_split_ce_2025-10-05T20_38_54","finished","2025-10-05T11:39:38.000Z","480","0.0751854383264403","0.8595460139454447","1760","0.8317379954117553","1760","0.7814133653460327","2400","0.7416131178684463","2720"
"size_train-vision-proj-llm_cedfl_excepted10_for_paligemma_giou_combine_ce_2025-10-05T19_30_33","finished","2025-10-05T10:31:16.000Z","160","0.07633434554226845","0.8560702110298626","2240","0.8235110695353913","3040","0.7855896562147595","2560","0.7435502267215387","2560"
"size_train-vision-proj-llm_ce_excepted10_dfl_for_paligemma_giou_2025-10-05T18_23_00","finished","2025-10-05T09:23:42.000Z","320","0.07762320932122567","0.8509371781178133","2080","0.8211630273147061","2880","0.7823269477094716","2240","0.741296934586284","2240"
"size_train-vision-proj-llm_cedfl_excepted5_for_paligemma_giou_split_ce_2025-10-05T17_15_33","finished","2025-10-05T08:16:17.000Z","160","0.07286292963879518","0.8702472362052213","2240","0.8417385796849022","1920","0.7917759411243014","2080","0.7518376546015347","2080"
"size_train-vision-proj-llm_cedfl_excepted5_for_paligemma_giou_combine_ce_2025-10-05T16_08_04","finished","2025-10-05T07:08:46.000Z","320","0.07655771135066672","0.8611922405271756","2240","0.8339413164155433","2240","0.7834573939259646","1280","0.7423490507655123","1920"
"size_train-vision-proj-llm_ce_excepted5_dfl_for_paligemma_giou_2025-10-05T15_00_17","finished","2025-10-05T06:01:02.000Z","160","0.0753778751133271","0.864588808406314","2080","0.8372204091379448","2240","0.7879888551511733","1920","0.7481189272183544","1920"
"size_train-vision-proj-llm_cedfl_excepted2_for_paligemma_giou_split_ce_2025-10-05T13_52_33","finished","2025-10-05T04:53:17.000Z","160","0.07086214563409869","0.870462148406976","1760","0.8440468651044964","1760","0.7949461061833483","1600","0.754291855311634","1600"
