"Name","State","Created","pascal-voc_val_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/oc_cost/min_step","pascal-voc_val_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/oc_cost/min","pascal-voc_val_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/macro_f1/max","pascal-voc_val_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/macro_f1/max_step","pascal-voc_val_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/micro_f1/max","pascal-voc_val_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/micro_f1/max_step","pascal-voc_val_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/cm_iou/max","pascal-voc_val_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/cm_iou/max_step","pascal-voc_val_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/m_iou/max","pascal-voc_val_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/m_iou/max_step","pascal-voc_test_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/oc_cost/max","pascal-voc_test_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/macro_f1/max","pascal-voc_test_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/micro_f1/max","pascal-voc_test_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/cm_iou/max","pascal-voc_test_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/m_iou/max"
"size_train-vision-proj-llm_cedfl_excepted2_for_paligemma_giou_split_ce_scale1_formatted_smooth_2025-10-08T04_38_51","finished","2025-10-07T19:39:35.000Z","1920","0.07183006018439836","0.8735159803132196","1760","0.8453034279805933","1760","0.7932933314146784","2400","0.7554768292694874","2400","","","","",""
"size_train-vision-proj-llm_cedfl_excepted5_for_paligemma_giou_split_ce_scale1_formatted_smooth_2025-10-08T07_59_34","finished","2025-10-07T23:00:15.000Z","2080","0.07165323023412166","0.8719484146392988","2080","0.844106463878327","2560","0.794580894954845","2240","0.7541398739370141","2240","","","","",""
"size_train-vision-proj-llm_cedfl_excepted2_for_paligemma_giou_combine_ce_scale1_formatted_smooth_2025-10-08T03_31_04","finished","2025-10-07T18:31:48.000Z","1920","0.07307136754073831","0.8712849038334782","1600","0.8438978240302744","2080","0.7900020750104303","2400","0.7511769577446576","2720","","","","",""
"size_train-vision-proj-llm_cedfl_excepted_for_paligemma_giou_combine_ce_scale1_formatted_smooth_2025-10-08T00_09_25","finished","2025-10-07T15:10:07.000Z","1920","0.07166210504057409","0.8689702852828154","1440","0.8396590543583147","1440","0.7893995747598544","2240","0.7500613005347128","2240","","","","",""
"size_train-vision-proj-llm_cedfl_excepted5_for_paligemma_giou_combine_ce_scale1_formatted_smooth_2025-10-08T06_52_14","finished","2025-10-07T21:52:56.000Z","2080","0.07402117694151542","0.8688891204984094","2080","0.8362253387211791","2080","0.7883668473850115","2400","0.748912298808529","2400","","","","",""
"size_train-vision-proj-llm_cedfl_excepted_for_paligemma_giou_split_ce_scale1_formatted_smooth_2025-10-08T01_16_53","finished","2025-10-07T16:17:37.000Z","2080","0.07341666539487272","0.8666949658744757","3200","0.8398111723052715","3200","0.797216927147306","1760","0.7579771396045294","1760","","","","",""
"size_train-vision-proj-llm_ce_excepted_for_paligemma_giou_scale1_formatted_smooth_2025-10-07T21_53_20","finished","2025-10-07T12:54:03.000Z","1760","0.07375592411614788","0.8661177007480892","1760","0.8357715903728173","1600","0.7884506485803562","2240","0.7467658146259067","1600","","","","",""
"size_train-vision-proj-llm_ce_excepted5_dfl_for_paligemma_giou_scale1_formatted_smooth_2025-10-08T05_45_41","finished","2025-10-07T20:46:25.000Z","1440","0.07393157809295245","0.864354086402772","1440","0.8322710770471964","1440","0.7845699104062573","1920","0.7454201334974676","2240","","","","",""
"size_train-vision-proj-llm_ce_excepted2_dfl_for_paligemma_giou_scale1_formatted_smooth_2025-10-08T02_24_10","finished","2025-10-07T17:24:52.000Z","1440","0.07453542625874689","0.8636492383181664","2080","0.8354148436878531","1760","0.7916923022420537","1600","0.7516410436601363","1600","","","","",""
"size_train-vision-proj-llm_cedfl_excepted10_for_paligemma_giou_split_ce_scale1_formatted_smooth_2025-10-08T11_23_02","finished","2025-10-08T02:23:46.000Z","1920","0.07575033486603427","0.8606516040884358","1920","0.8322179355956224","1920","0.7894477370411945","2400","0.7504601029825682","2400","","","","",""
