"Name","State","Created","pascal-voc_val_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/oc_cost/min_step","pascal-voc_val_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/oc_cost/min","pascal-voc_val_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/macro_f1/max","pascal-voc_val_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/macro_f1/max_step","pascal-voc_val_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/micro_f1/max","pascal-voc_val_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/micro_f1/max_step","pascal-voc_val_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/cm_iou/max","pascal-voc_val_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/cm_iou/max_step","pascal-voc_val_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/m_iou/max","pascal-voc_val_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/m_iou/max_step","pascal-voc_test_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/oc_cost/max","pascal-voc_test_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/macro_f1/max","pascal-voc_test_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/micro_f1/max","pascal-voc_test_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/cm_iou/max","pascal-voc_test_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/m_iou/max"
"448px_size_train-vision-proj-llm_cedfl_excepted5_for_paligemma_giou_split_ce_scale1_formatted_smooth_2025-10-11T22_38_18","finished","2025-10-11T13:39:04.000Z","1760","0.06291233366541887","0.8939357846061797","1760","0.8781990521327013","2560","0.8161771855297497","2240","0.7897154508080607","1920","","","","",""
"448px_size_train-vision-proj-llm_cedfl_excepted5_for_paligemma_giou_combine_ce_scale1_formatted_smooth_2025-10-11T19_54_36","finished","2025-10-11T10:55:21.000Z","2400","0.0660479157385126","0.889224423390834","2720","0.8723286807034145","3200","0.8104163310997826","1440","0.780634321494572","2720","","","","",""
"448px_size_train-vision-proj-llm_ce_excepted5_dfl_for_paligemma_giou_scale1_formatted_smooth_2025-10-11T17_11_53","finished","2025-10-11T08:12:37.000Z","1120","0.06508465654764213","0.8916155517722781","2400","0.8768155766664049","2400","0.8161264384846942","1440","0.7894116024598503","1440","","","","",""
"448px_size_train-vision-proj-llm_cedfl_excepted2_for_paligemma_giou_split_ce_scale1_formatted_smooth_2025-10-11T14_27_05","finished","2025-10-11T05:27:51.000Z","2560","0.061470838126230394","0.897192984167881","2880","0.8827738029719318","2720","0.8259609290120972","1600","0.7967184395415443","1600","","","","",""
"448px_size_train-vision-proj-llm_cedfl_excepted2_for_paligemma_giou_combine_ce_scale1_formatted_smooth_2025-10-11T11_42_55","finished","2025-10-11T02:43:39.000Z","1920","0.06263233395079264","0.8939286053167942","1920","0.8791467335895224","2400","0.8222119889286394","1600","0.7953810709984651","1600","","","","",""
"448px_size_train-vision-proj-llm_ce_excepted2_dfl_for_paligemma_giou_scale1_formatted_smooth_2025-10-11T08_59_30","finished","2025-10-11T00:00:16.000Z","1920","0.0643023181803012","0.8940022939270312","1920","0.8771183100811853","1920","0.8217840760314097","1280","0.7940629802295616","1280","","","","",""
"448px_size_train-vision-proj-llm_cedfl_excepted_for_paligemma_giou_split_ce_scale1_formatted_smooth_2025-10-11T06_16_48","finished","2025-10-10T21:17:34.000Z","1760","0.06149233355096115","0.8977046146822861","2080","0.8837135362848741","2080","0.8247081986163052","1920","0.7952910229413538","1920","","","","",""
"448px_size_train-vision-proj-llm_cedfl_excepted_for_paligemma_giou_combine_ce_scale1_formatted_smooth_2025-10-11T03_32_34","finished","2025-10-10T18:33:19.000Z","1920","0.061173197647323346","0.8966683631622185","3200","0.8778607943373968","3200","0.8243130194556303","2080","0.7941973632392335","1600","","","","",""
"448px_size_train-vision-proj-llm_ce_excepted_dfl_for_paligemma_giou_scale1_formatted_smooth_2025-10-11T00_48_54","finished","2025-10-10T15:49:39.000Z","1120","0.0649494464810341","0.8908996812440027","2240","0.8723522411741372","2080","0.8224138342990944","1280","0.7905910591747635","1280","","","","",""
"448px_size_train-vision-proj-llm_cross-entropy_scale1_formatted_smooth_2025-10-10T22_06_34","finished","2025-10-10T13:07:12.000Z","1120","0.06305805333318718","0.8912171162896257","1440","0.8723471650300918","1120","0.8143132775628447","1280","0.7847513352073782","1280","","","","",""
